last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9376,48,516,0,6,6637,233,14,1.0,1.0,1,1,2,18,1,34.0846601,-118.3711427,18,15,2,1.0,6,1,2.0,879,167.0,30,365,60,8788,9200,0,6.0,5.0
9376,46,498,694,8,4633,948,14,1.0,1.0,1,1,2,32,1,34.12237,-118.15232,11,15,6,2.0,7,2,3.0,1170,318.0,2,28,198,7017,9363,0,5.4,4.98
9376,10,340,0,5,6798,0,14,1.0,1.0,1,2,2,18,1,33.8995794,-118.0861161,11,15,2,1.0,6,1,1.0,146,65.0,1,365,30,9337,9365,0,4.3,4.2
9406,40,287,0,26,8816,231,14,1.0,1.0,0,9,9,18,1,40.6963545,-73.9843518,13,12,2,1.0,14,1,1.0,325,302.0,1,365,255,8877,9389,1,4.2,4.28
9376,49,565,137,6,7460,150,14,1.0,1.0,1,44,79,32,1,34.15723,-118.35231,11,15,6,1.0,6,2,4.0,972,222.0,31,365,124,7527,9312,1,3.9,4.67
9406,34,267,1000,7,7642,997,14,1.0,1.0,0,24,40,32,1,40.76127,-73.99186,18,15,2,1.0,6,0,1.0,730,198.0,1,365,255,9231,9387,1,5.0,4.77
9299,44,279,187,4,7462,126,14,1.0,1.0,0,6,9,18,1,41.80668,-87.60627,27,12,2,1.0,13,1,1.0,632,65.0,1,1125,48,,9277,0,7.1,4.87
9405,35,286,305,4,5066,19,14,1.0,1.0,0,1,1,18,1,40.85343,-73.78811,18,15,2,0.0,7,0,0.0,1046,110.0,30,1125,0,5134,8886,1,5.8,4.96
9376,50,529,507,5,5516,20,14,1.0,0.99,1,1,1,32,1,34.1237,-118.26622,11,15,5,1.0,6,2,3.0,1188,271.0,1,1125,255,7141,9359,0,4.2,4.98
9377,50,496,137,7,6206,0,14,1.0,0.88,1,1,1,18,1,34.05275,-118.44448,18,15,4,1.0,6,2,2.0,1187,152.0,30,1125,255,7180,9369,0,4.8,4.9
9377,31,433,0,7,5072,248,0,,0.62,0,6,6,32,1,33.93547,-118.34475,27,12,2,,13,,,668,,1,27,72,8790,9144,0,4.5,4.88
9377,30,482,249,3,7137,0,0,,,0,3,3,18,1,34.06271,-118.32851,11,15,3,,6,1,,296,,30,90,0,7148,7158,0,5.1,5.0
9406,50,151,0,8,7909,0,0,,,0,1,3,18,1,40.64531,-73.94294,18,15,2,1.0,6,1,2.0,830,200.0,30,1125,0,8001,8369,0,4.0,4.78
9406,48,305,0,6,8247,0,14,1.0,1.0,0,64,68,18,1,40.61881,-74.03238,18,15,2,1.0,6,0,1.0,619,167.0,1,20,255,8945,9388,1,5.3,4.54
9376,39,203,0,3,8612,92,14,1.0,0.93,0,8,13,9,1,33.97881,-117.87933,20,12,3,1.0,13,1,1.0,685,53.0,2,365,72,8618,9318,0,3.4,4.57
9406,21,210,0,3,8300,279,18,0.75,0.64,0,13,16,9,1,40.715093910603095,-73.99612198945331,27,12,1,1.5,16,5,1.0,243,42.0,30,365,180,9247,9323,0,5.4,4.67
9376,25,480,0,4,5255,41,14,1.0,0.98,1,24,29,18,1,34.67847,-118.1999,20,12,2,1.0,13,1,1.0,440,36.0,1,1125,192,6719,9295,0,3.9,4.89
9300,31,238,0,4,8049,0,14,0.95,0.95,0,12,15,18,1,41.899363,-87.64362,18,15,2,1.0,6,1,1.0,581,198.0,2,30,18,,9295,0,5.8,5.0
9376,27,458,0,5,5322,0,14,1.0,0.99,1,3,9,18,1,33.840885652199965,-118.0862578467346,11,15,8,1.0,6,2,0.0,563,130.0,1,365,255,8842,9371,0,5.2,4.78
9406,48,475,641,4,6063,350,14,1.0,0.98,0,278,356,32,1,40.72024802654383,-73.99049340757189,18,15,2,1.0,6,0,1.0,526,469.0,1,1125,255,8610,9394,1,5.1,4.74
9376,40,432,95,4,6326,0,14,1.0,1.0,1,1,1,18,1,34.4199885097671,-118.5232024267316,11,15,2,1.0,6,1,1.0,780,123.0,2,365,48,8668,9372,0,5.9,4.93
9406,50,507,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.73593,-73.92338,27,12,1,1.0,13,1,1.0,430,77.0,30,365,0,6975,8551,0,3.9,4.78
9406,35,249,109,5,5484,149,0,,,0,1,2,32,1,40.73081,-73.98238,18,15,2,,6,1,,119,,30,1125,0,5804,6546,0,5.9,4.54
9376,30,69,0,6,6372,0,0,,,0,1,1,18,1,34.1616575,-118.6077784,11,15,6,2.0,7,3,4.0,264,450.0,3,10,0,8601,8619,0,5.4,5.0
9377,41,388,0,4,6207,128,0,,,0,1,3,32,1,34.05265,-118.26303,18,15,5,,7,2,,307,,30,1125,0,7725,7725,0,5.6,4.0
9406,40,494,0,4,5824,0,0,,,0,1,1,18,1,40.58469,-73.81333,5,15,4,,6,2,,123,,30,30,0,6091,6091,0,3.8,4.0
9406,49,451,205,6,5615,0,0,,,0,1,1,18,1,40.6342,-73.95645,18,15,6,,7,2,,212,,30,1125,0,5741,6035,0,5.1,5.0
9406,47,198,284,8,6350,0,0,,,0,1,1,18,1,40.69536,-73.91166,27,12,2,1.0,13,1,1.0,462,67.0,30,1125,0,6867,8733,0,4.8,4.85
9406,44,309,288,6,6639,0,14,1.0,1.0,1,35,42,18,1,40.76337,-73.97508,18,15,3,,6,1,,745,,7,28,28,7935,9218,1,4.8,4.0
9376,31,529,0,5,9145,0,0,,1.0,0,1,1,18,0,33.84135376136256,-118.3760050260026,11,15,2,1.0,6,1,1.0,296,230.0,3,40,24,9152,9256,1,3.5,5.0
9406,33,201,204,9,5583,200,12,0.5,,0,1,1,32,1,40.70496,-73.92017,11,15,1,1.0,6,1,1.0,274,212.0,30,90,0,7061,8605,0,5.1,4.85
9376,50,77,0,5,6406,0,14,1.0,1.0,1,6,9,9,1,34.0989016,-118.3314309,18,15,4,1.0,6,1,2.0,815,189.0,1,365,90,9255,9361,1,7.9,4.87
9376,30,492,0,3,5610,0,18,0.77,0.95,1,3,4,9,1,34.060713,-118.127789,18,15,2,1.0,6,1,1.0,379,108.0,1,365,66,9210,9346,1,6.2,5.0
9376,17,487,0,6,6369,31,14,1.0,1.0,1,1,1,18,1,33.34643,-118.32901,11,15,6,2.0,7,3,4.0,756,566.0,2,1125,132,7561,9340,0,3.2,4.93
9406,35,0,0,6,4454,71,0,,,0,1,1,18,1,40.73118,-74.00316,18,15,2,,6,1,,270,,30,1125,0,4824,7362,0,2.6,4.75
9406,35,0,0,6,5134,0,0,,,0,1,1,18,1,40.71252,-73.96229,27,12,2,,6,,,56,,30,1125,0,5291,5848,0,2.6,4.67
9377,20,378,0,6,5890,0,14,1.0,1.0,1,1,1,18,1,34.01260616556772,-118.41078368250088,11,15,4,1.0,6,1,1.0,1026,148.0,1,29,255,8421,9367,1,5.8,4.96
9299,33,460,0,5,6753,72,14,1.0,1.0,0,5,5,18,1,41.96165,-87.72978,20,12,1,1.0,13,1,1.0,481,81.0,32,1000,0,7890,8556,0,6.1,4.3
9376,11,121,0,6,7280,141,14,0.9,0.9,1,14,15,18,1,34.68084670255549,-118.09723830370484,20,12,1,2.0,14,1,1.0,171,41.0,1,365,6,8971,9338,0,5.6,5.0
9377,24,171,0,10,5554,0,0,,,0,3,3,18,1,34.1466,-118.1061,27,12,1,,13,,,235,,5,1125,0,6599,6599,0,4.2,4.0
9406,30,1,0,5,4405,505,0,,,0,1,2,18,1,40.68353,-73.93478,18,15,2,,6,1,,105,,30,1125,0,6044,6044,0,2.6,4.0
9376,29,407,0,9,6124,0,14,1.0,0.97,1,1,1,18,1,34.651423982884126,-118.20957261447153,11,15,6,3.0,7,3,3.0,656,162.0,2,365,78,9199,9366,0,3.9,5.0
9406,45,518,82,4,6071,104,0,,,0,1,1,32,1,40.66,-73.99778,27,12,1,,13,,,183,,30,40,0,6679,6679,0,4.5,5.0
9406,46,496,0,18,5400,441,18,0.91,0.99,1,271,1127,32,1,40.75715,-73.98042,18,15,3,1.0,6,1,1.0,648,340.0,30,270,0,8413,8577,1,5.2,5.0
9376,28,360,0,17,5206,25,14,0.96,0.83,0,50,73,32,1,34.22597,-118.3903,11,15,16,3.0,7,5,12.0,1197,279.0,30,1125,60,7085,9239,1,5.9,4.51
9376,50,515,0,7,7436,0,14,1.0,0.95,,11,15,9,1,33.80414,-118.19755,18,15,6,1.0,6,2,3.0,557,118.0,31,365,186,9101,9128,1,4.0,5.0
9406,50,576,155,7,4644,49,18,1.0,,0,1,1,18,1,40.66892,-73.98114,18,15,5,1.0,6,2,3.0,799,350.0,30,200,0,6103,8675,0,5.4,5.0
9376,40,262,0,20,7195,33,18,0.1,0.23,,5,11,32,1,34.08854219419019,-118.36007705965496,18,15,3,1.0,6,1,1.0,939,137.0,1,644,6,9026,9026,0,5.3,5.0
9377,49,308,574,10,6194,1405,14,1.0,0.97,0,4988,5760,32,1,34.10239,-118.33839,18,15,4,2.0,7,2,2.0,570,116.0,31,1125,0,8052,8052,0,5.4,5.0
9406,26,1000,0,6,5229,0,18,1.0,0.95,0,3,3,18,1,40.64394,-73.96057,11,15,8,2.0,7,5,6.0,458,1140.0,30,90,0,7050,8297,0,5.1,5.0
9376,42,0,0,4,6136,0,14,0.99,0.34,1,34,49,18,1,34.17058,-118.44,18,15,4,1.0,6,1,2.0,677,196.0,30,1125,0,7301,7307,0,2.8,4.0
9406,31,230,318,5,5663,242,0,,,0,1,1,18,1,40.69203,-73.94611,18,15,2,,6,1,,154,,30,1125,0,5666,5756,0,5.4,5.0
9376,50,270,921,3,5227,452,18,1.0,0.0,0,3,3,18,1,34.08801,-118.45957,20,12,2,1.5,9,1,1.0,1022,155.0,30,1125,60,5385,9016,0,5.4,4.98
9299,11,509,118,12,6655,0,18,1.0,0.97,0,5,5,18,1,41.92782,-87.66459,12,15,10,1.5,9,1,4.0,702,279.0,2,1125,66,,9283,0,6.4,4.7
9406,32,250,71,8,4460,16,0,,,0,1,2,18,1,40.76918,-73.95738,18,15,2,,6,,,108,,30,120,0,5604,5622,0,6.2,5.0
9376,44,225,774,10,6194,1405,14,1.0,0.97,0,4988,5760,32,1,34.1400016,-118.1431455,18,15,2,1.0,6,1,1.0,537,226.0,31,1125,0,8415,8415,1,4.0,5.0
9299,19,133,0,6,9028,0,14,1.0,0.97,0,2,2,18,1,41.78295379,-87.60406282,18,15,6,2.0,7,3,4.0,403,123.0,3,365,72,,9290,0,6.9,4.5
9376,45,491,432,14,5051,0,12,1.0,0.73,0,1,1,9,1,34.04122,-118.89083,12,15,10,4.5,9,4,6.0,613,4786.0,3,365,24,5077,9349,0,4.8,4.91
9299,33,476,0,9,5305,0,14,1.0,0.91,1,2,2,18,1,41.98403758,-87.79511817,11,15,6,1.0,6,2,2.0,726,185.0,32,365,64,,9162,0,6.7,5.0
9406,48,541,623,6,3422,379,12,1.0,0.0,0,2,2,32,1,40.71463,-73.95892,20,12,1,,13,1,,303,,30,1125,0,5295,8403,0,4.8,5.0
9406,35,226,275,16,5322,0,0,,,0,1,1,18,1,40.72597,-73.98938,18,15,2,,6,1,,186,,30,1125,0,5730,6469,0,5.2,5.0
9406,46,523,387,6,6031,0,0,,,0,1,1,18,1,40.76064,-73.99043,27,12,2,1.0,13,1,1.0,173,183.0,30,1125,0,6047,7306,0,5.9,4.96
9376,40,484,0,6,5032,74,14,1.0,0.93,1,1,2,18,1,34.06531,-118.14518,11,15,6,2.0,7,3,3.0,854,286.0,2,27,138,9157,9361,0,3.0,4.83
9299,50,482,683,6,5985,518,14,1.0,0.99,,4,5,32,1,41.91298676,-87.68995667,18,15,6,1.0,6,2,3.0,431,122.0,1,1125,240,,9278,0,6.1,4.71
9406,47,530,495,4,6842,188,18,1.0,0.5,0,1,4,32,1,40.71468,-73.96263,12,15,6,2.0,7,2,3.0,1097,275.0,30,1125,0,8149,8334,0,5.2,4.67
9377,44,506,154,6,5161,228,14,1.0,0.99,1,50,64,18,1,34.03695,-118.36802,11,15,2,1.0,6,0,2.0,1022,86.0,2,120,66,7086,9363,0,4.6,4.89
9406,46,478,0,9,6090,0,18,1.0,0.67,1,1,1,9,1,40.685653060214975,-73.98721140527665,18,15,3,2.0,7,2,2.0,979,325.0,30,365,180,9037,9380,0,4.1,5.0
9377,34,309,0,5,7500,0,0,,,0,3,9,9,0,33.81995,-118.29538,25,12,2,,13,,,149,,2,1125,0,7889,7889,0,5.0,5.0
9299,48,509,143,6,6593,355,14,1.0,1.0,0,1,1,9,1,41.95619,-87.69927,18,15,6,2.0,7,3,3.0,550,182.0,4,20,255,6639,9277,0,4.6,4.69
9299,50,435,340,23,7947,0,14,1.0,1.0,0,2,21,18,1,41.89286,-87.62213,13,12,2,1.0,14,1,1.0,258,257.0,1,365,156,8652,9280,1,7.0,4.61
9300,49,308,0,10,6194,1405,14,0.99,0.97,0,4887,5683,32,1,41.8771094,-87.6338518,18,15,2,1.0,6,1,1.0,457,272.0,32,1125,0,,8358,1,6.3,5.0
9376,31,519,0,6,6128,79,14,1.0,1.0,0,1,1,18,1,34.09207,-118.36088,11,15,5,2.5,9,2,3.0,264,166.0,30,365,60,9365,9365,0,5.0,5.0
9377,42,284,0,5,4477,163,14,1.0,1.0,1,20,21,18,1,33.995802812168435,-118.48048340265424,11,15,2,1.0,6,1,1.0,1080,190.0,1,1125,150,8892,9314,1,3.9,4.98
9376,35,465,0,5,7873,219,14,0.99,0.99,,25,25,18,1,34.10082,-118.36962,20,12,2,1.0,14,1,1.0,483,283.0,1,365,6,8617,9123,1,5.2,5.0
9376,36,335,0,6,8691,0,14,0.96,0.51,1,17,21,18,1,34.03162028376636,-118.43191645657409,26,11,1,1.0,13,1,1.0,440,24.0,30,365,60,9240,9240,0,5.6,5.0
9406,49,406,0,5,5338,105,0,,,0,1,2,32,1,40.69379,-73.9453,27,12,1,,16,,,153,,30,1125,0,7317,7324,0,5.1,5.0
9299,31,443,375,6,8217,0,14,0.99,0.97,1,10,16,9,1,41.85211841,-87.68107805,27,12,4,1.0,14,1,2.0,432,56.0,2,30,204,,9290,0,7.5,4.76
9376,24,499,0,6,5609,405,12,0.85,0.86,1,6,7,18,1,34.109486679928764,-117.73283166960422,20,12,2,1.0,13,1,1.0,755,88.0,2,45,30,9245,9297,0,3.7,4.8
9406,42,500,238,7,6282,45,18,0.77,0.81,0,83,86,32,1,40.7501,-73.97743,26,10,4,1.0,6,1,2.0,325,210.0,30,120,0,6971,7869,0,4.5,4.5
9406,50,141,486,7,4572,415,14,0.96,0.83,0,94,125,18,1,40.76442,-73.98158,18,15,4,2.0,7,2,2.0,713,328.0,30,1125,0,8146,8974,0,5.6,4.8
9377,48,445,126,6,5426,0,0,,1.0,1,4,4,18,1,34.02921,-118.34429,11,15,2,,6,1,,1153,,30,275,240,7672,9336,1,4.8,5.0
9376,49,515,0,14,8863,69,14,0.91,1.0,1,1,2,18,1,33.80663081712215,-118.25850190334316,11,15,6,1.0,6,2,3.0,795,142.0,1,730,255,8866,9375,1,4.9,4.89
9376,29,191,110,15,5191,874,0,,,0,4,6,18,1,34.09659,-118.33289,18,15,1,1.0,6,0,1.0,1219,79.0,30,365,0,5562,8894,0,5.0,4.87
9406,50,500,1000,5,4255,498,18,1.0,0.63,1,5,6,18,1,40.81752,-73.88919,20,12,2,1.0,14,1,1.0,953,70.0,30,180,120,7942,9221,0,2.8,5.0
9406,27,219,477,5,5367,401,18,0.0,0.83,1,1,1,18,1,40.68257,-73.96061,16,15,3,1.0,6,2,2.0,519,266.0,30,1125,180,5982,9257,0,3.9,4.93
9406,45,438,0,14,8718,374,0,,1.0,0,8,8,18,1,40.7600087,-73.9704053,13,12,2,,14,1,,433,,1,365,0,8752,8836,0,3.6,4.33
9376,41,349,890,3,6407,1402,14,1.0,0.88,1,4,4,18,1,34.10255,-118.02587,15,15,6,3.0,7,3,3.0,428,220.0,30,1125,255,6511,9310,1,5.8,4.92
9406,49,222,47,5,7765,0,0,,,0,1,1,9,0,40.74431,-73.92326,27,12,2,,13,,,427,,30,1125,0,7899,7899,0,5.8,5.0
9376,25,60,0,9,9247,0,14,1.0,1.0,1,1,1,18,1,34.13350696625866,-118.2443594140166,17,15,4,1.0,6,0,1.0,650,140.0,1,365,168,9249,9361,1,4.4,4.96
9406,50,222,274,8,5721,99,0,,,0,4,6,18,1,40.73809,-73.92769,25,12,1,,13,,,105,,31,1125,0,6858,7574,0,4.5,4.5
9377,47,438,566,20,7032,183,14,0.99,0.99,0,59,90,32,1,34.0162225539798,-118.49961449789696,22,12,6,2.0,7,2,3.0,490,508.0,1,1125,66,8545,9254,1,3.9,4.53
9406,13,223,0,6,6904,0,14,1.0,1.0,1,1,2,18,1,40.84365,-73.83109,11,15,2,1.0,6,0,1.0,604,87.0,30,1125,60,7838,9088,0,4.9,4.67
9376,14,455,19,9,6642,27,14,1.0,0.96,1,15,16,18,1,34.20117717190698,-118.43998087263454,20,12,1,1.5,16,1,1.0,1072,55.0,30,365,120,9052,9252,1,3.8,5.0
9376,9,27,0,8,4281,447,14,1.0,0.97,1,36,73,18,1,34.19074,-118.31258,11,15,8,2.0,7,3,4.0,1006,369.0,1,365,108,5644,9356,1,4.4,4.88
9406,37,296,198,6,5326,0,18,0.99,0.87,0,315,357,18,1,40.74585,-73.89837,25,12,1,,13,,,76,,30,1125,0,8260,8260,0,6.6,5.0
9406,49,253,26,4,7196,0,0,,,0,1,1,18,1,40.73007,-73.98966,18,15,3,,6,1,,324,,30,900,0,7199,7240,0,4.1,5.0
9377,26,498,0,7,7827,261,0,,,0,1,9,18,1,34.08929616921628,-118.35524290420412,11,15,10,3.0,7,4,5.0,570,795.0,30,365,0,8728,8734,1,5.2,4.5
9376,42,1000,249,7,5292,463,14,1.0,0.99,1,3,4,18,1,34.12276,-118.18762,11,15,2,1.0,6,1,1.0,786,108.0,30,365,180,5807,9198,0,3.6,4.82
9406,26,219,0,9,5245,94,0,,,0,1,1,32,1,40.7717,-73.98759,27,12,2,,6,1,,165,,30,1125,0,5750,6138,0,6.0,5.0
9377,32,570,0,7,8860,0,14,1.0,0.97,0,23,24,18,1,34.02475,-118.30656,27,12,2,1.0,14,1,1.0,766,55.0,30,300,60,9335,9335,0,6.6,4.0
9376,9,499,101,5,8377,0,14,1.0,0.99,0,3,7,18,1,34.060097399229946,-118.12043347388364,11,15,8,3.0,7,4,4.0,385,211.0,1,45,255,8652,9361,1,4.9,4.79
9406,41,261,244,3,3792,367,0,,,0,1,2,18,1,40.7253,-73.98028,18,15,2,,6,1,,703,,30,75,0,4075,8646,0,5.4,4.81
9406,43,415,1000,4,7218,77,18,1.0,0.85,1,2,2,18,1,40.71706,-73.95708,27,12,2,1.0,14,1,1.0,632,136.0,30,1125,120,7226,9340,0,4.3,4.97
9376,29,475,0,13,8314,447,14,1.0,0.91,0,20,22,18,1,34.0773,-118.37344,11,15,8,4.5,9,4,4.0,1095,1417.0,30,365,0,8474,8940,0,4.6,4.5
9376,42,489,196,5,5568,449,14,1.0,0.86,0,4,6,18,1,34.04801,-118.51243,17,15,1,1.0,6,1,1.0,378,415.0,30,365,0,6668,8520,0,5.2,4.54
9376,44,149,361,5,4432,125,14,1.0,1.0,1,1,1,18,1,34.18348,-118.15694,17,15,2,1.0,6,0,1.0,449,93.0,3,120,84,7288,9372,1,5.4,4.87
9376,32,492,90,7,5495,161,0,,,0,2,2,18,1,34.0978,-118.37882,11,15,9,3.5,9,3,4.0,665,808.0,30,1125,0,7506,7555,0,5.9,5.0
9377,41,453,0,4,5496,0,14,0.98,0.89,1,9,24,32,1,34.01863,-118.39664,16,15,4,1.0,6,1,2.0,950,195.0,1,500,192,8331,9361,0,6.1,4.94
9406,34,250,170,5,4491,1187,14,1.0,1.0,1,4,5,32,1,40.72108,-73.95967,11,15,3,1.0,6,1,1.0,598,202.0,31,1125,0,5477,9022,0,4.7,4.88
9299,14,380,914,6,4686,1082,14,1.0,1.0,0,6,7,18,1,41.81844,-87.61503,25,12,1,1.5,9,1,1.0,1353,114.0,5,120,20,,9055,1,7.1,4.8
9377,48,492,371,11,7597,0,14,1.0,0.95,1,2,2,32,1,33.76619,-118.19524,12,15,2,,6,,,1079,,3,29,6,8344,9324,1,5.3,4.83
9406,49,506,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74510069999999,-73.9011798,27,12,1,1.0,13,1,1.0,464,76.0,30,365,180,8770,9338,0,3.8,4.75
9299,48,134,0,7,5809,0,14,1.0,1.0,1,4,4,18,1,41.88368,-87.62466,18,15,6,2.0,7,2,3.0,805,300.0,1,365,255,,9296,0,8.1,4.91
9299,46,527,212,6,5447,90,14,1.0,1.0,1,2,4,32,1,41.9916,-87.69375,12,15,8,2.0,7,3,3.0,451,124.0,4,730,32,6368,9072,0,5.6,4.7
9376,36,350,0,6,8691,0,14,0.96,0.51,1,17,21,18,1,34.03201910915914,-118.43391690313152,26,11,1,1.0,13,1,1.0,303,33.0,30,365,60,9223,9223,0,5.7,5.0
9406,20,496,133,7,7668,0,14,0.9,1.0,1,3,3,32,1,40.67687,-73.92505,27,12,1,1.0,14,1,1.0,393,44.0,30,365,0,8374,8552,0,5.3,5.0
9376,34,243,0,4,4934,119,18,1.0,1.0,0,1,1,18,1,34.03168,-118.44018,11,15,3,1.0,6,2,2.0,589,165.0,30,1125,0,4985,7251,0,4.0,4.75
9377,34,358,0,6,5620,0,0,,,0,1,1,18,1,34.17056,-118.46564,18,15,2,,6,1,,222,,30,90,0,6288,6664,0,6.0,4.67
9376,50,425,1000,4,8166,0,14,1.0,1.0,1,23,23,18,1,34.0555,-118.19263,18,15,4,1.0,6,1,1.0,1208,117.0,30,365,255,9101,9373,1,6.2,4.83
9376,41,257,53,6,6395,0,14,1.0,1.0,1,5,5,18,1,34.05934,-118.12948,11,15,2,1.0,6,1,1.0,1057,108.0,2,365,222,8558,9361,0,5.4,4.87
9377,25,417,0,7,5201,45,18,1.0,0.84,1,2,3,18,1,34.04484,-118.42477,17,15,4,1.0,6,1,2.0,647,90.0,30,90,0,8963,8963,0,5.8,5.0
9406,50,123,0,8,6000,0,0,,,0,1,2,18,1,40.85974,-73.92671,27,12,2,,14,1,,456,,180,730,0,6917,8750,0,4.1,4.7
9299,50,483,0,8,7585,186,14,0.99,1.0,0,31,44,18,1,41.87274,-87.65136,11,15,7,1.0,6,3,4.0,900,182.0,3,365,96,,9283,0,6.1,4.66
9406,29,210,150,6,5785,114,0,,,0,1,1,18,1,40.77621,-73.97952,18,15,2,,6,1,,135,,30,1125,0,5959,6166,0,5.7,5.0
9376,48,479,1000,4,5707,0,18,1.0,0.95,1,14,15,18,1,33.73777,-118.39664,13,15,4,1.0,6,1,2.0,640,442.0,3,29,48,7751,9248,0,4.3,4.94
9376,31,206,0,2,5073,0,14,1.0,0.98,1,27,39,18,1,34.0992559,-118.1518051,11,15,4,1.0,6,0,3.0,709,111.0,1,30,48,9267,9361,0,4.8,4.38
9299,31,60,0,7,7483,0,14,1.0,1.0,0,6,8,18,1,41.84090835,-87.658608,27,12,1,2.0,14,1,1.0,180,45.0,1,365,24,,9259,1,5.2,4.0
9376,20,42,0,14,5466,82,14,1.0,1.0,0,2,8,18,1,33.99551,-118.22811,18,15,3,1.0,6,1,1.0,135,177.0,1,365,0,8653,8653,0,4.3,1.0
9377,22,465,0,4,9119,0,14,1.0,1.0,0,30,35,18,1,34.05822,-118.3828,18,15,3,1.0,6,1,3.0,156,128.0,1,365,6,9250,9250,1,5.2,1.0
9376,35,193,347,10,4324,770,18,1.0,0.62,1,2,2,18,1,34.16589,-118.12312,11,15,6,1.5,9,3,4.0,1134,400.0,3,21,0,5845,8530,0,2.6,5.0
9376,45,386,0,6,6916,0,14,0.99,0.96,0,40,44,18,1,34.07087164734618,-118.31272541742403,18,15,2,1.0,6,1,1.0,436,60.0,30,365,180,9039,9163,0,4.1,4.67
9376,47,494,618,7,6816,0,14,1.0,1.0,,10,10,18,1,34.1774612614018,-118.5586707615947,12,15,16,4.0,7,5,8.0,1734,667.0,2,365,156,8318,9351,0,5.0,4.85
9406,20,381,0,8,5828,0,18,0.49,0.53,0,240,261,32,1,40.71829,-73.99372,18,15,2,1.0,6,1,1.0,297,206.0,30,365,60,7821,9071,0,5.2,4.2
9406,32,284,159,5,6628,0,0,,,0,1,1,18,1,40.78543,-73.85586,20,12,2,,13,,,140,,30,30,0,6889,7308,0,5.1,4.82
9406,33,200,0,15,3846,477,0,,,0,1,1,18,1,40.77201,-73.92197,18,15,4,,6,1,,131,,30,40,0,6026,6062,0,4.5,5.0
9377,19,517,378,6,4318,272,12,1.0,0.82,1,2,8,18,1,34.040945281388424,-118.3463630452752,17,15,2,1.0,6,1,2.0,564,123.0,30,90,240,8988,9199,0,4.8,5.0
9376,47,529,248,6,4642,122,14,1.0,1.0,1,4,4,32,1,34.21251,-118.39647,11,15,10,3.0,7,4,5.0,1526,257.0,2,1125,180,6852,9356,1,5.0,4.84
9376,32,520,28,7,7849,0,0,,0.0,0,2,4,18,0,33.83608253052573,-118.2808071555918,27,12,1,1.0,13,1,1.0,114,66.0,3,14,0,8846,8846,0,4.1,3.0
9376,48,520,873,5,5133,583,14,1.0,1.0,1,1,3,18,1,34.165100877808705,-118.13360318541528,17,15,4,1.0,6,1,2.0,1278,157.0,3,17,222,8438,9363,0,3.9,4.93
9406,46,564,0,6,5861,0,18,0.0,0.83,0,1,2,18,1,40.73412,-73.95235,18,15,2,1.0,6,1,1.0,343,78.0,30,365,180,9281,9405,0,4.5,4.67
9376,49,539,619,6,8496,429,14,1.0,1.0,1,55,57,18,1,34.06561,-118.29824,18,15,6,2.0,7,2,2.0,1216,180.0,1,365,48,9258,9367,1,5.6,5.0
9406,23,418,0,8,4705,32,14,1.0,0.94,1,2,3,18,1,40.68259211663327,-73.9897142479212,20,12,2,1.0,14,1,0.0,427,160.0,6,365,255,8980,9401,0,5.6,5.0
9377,32,522,0,7,4637,91,0,,,0,1,1,18,1,34.08801,-118.38226,27,12,2,,6,,,95,,30,1125,0,5713,5713,0,5.0,5.0
9406,33,81,0,3,4602,105,0,,,0,1,2,18,1,40.77349,-73.95137,18,15,4,,6,2,,94,,30,365,0,5231,5231,0,3.2,5.0
9406,40,524,228,6,6122,500,0,,,0,1,1,32,1,40.68829,-73.91358,18,15,5,,6,2,,411,,30,60,0,6155,8030,0,4.9,4.7
9406,32,414,861,4,4601,645,0,,,0,1,1,32,1,40.69378,-73.97422,27,12,1,,13,,,457,,30,60,0,5594,7336,0,3.8,4.72
9299,50,520,349,3,5468,0,14,1.0,0.99,0,5,5,18,1,41.92548,-87.69586,27,12,2,1.0,13,1,1.0,1003,114.0,2,41,24,8438,9272,0,7.3,4.29
9406,50,508,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74016,-73.90322,21,12,2,1.0,14,1,1.0,398,92.0,30,365,0,7049,7653,0,3.8,5.0
9376,27,361,0,7,8098,0,14,1.0,1.0,0,15,23,18,1,33.98618542486972,-117.8940361051734,20,12,1,1.5,9,1,1.0,179,31.0,100,365,255,9285,9308,0,4.3,5.0
9377,17,313,63,9,5295,49,0,,,0,1,1,18,1,34.01755,-118.81661,18,15,2,,6,,,254,,30,1125,0,5615,5720,0,4.0,4.83
9299,48,181,0,2,7895,49,14,1.0,0.92,0,5,34,18,1,41.76682,-87.56685,18,15,2,1.0,6,0,1.0,285,72.0,32,365,64,8379,9043,1,6.7,4.67
