y_true,y_pred
4.85,4.788015110138453
3.0,3.761205632588642
5.0,4.782438589713132
4.7,4.752249459329063
4.93,4.800360838675589
4.19,4.685932863342988
5.0,4.8339811011885
4.63,4.695222542584382
5.0,4.711895909158064
4.67,4.771524393460613
4.96,4.83910808408729
4.0,4.71270304669588
4.64,4.682524253519946
5.0,4.796834349468778
4.8,4.870361795266331
4.59,4.778999287334934
5.0,4.709433308726461
5.0,4.7346127362278585
4.32,4.720603985906758
5.0,4.568075213205395
4.91,4.788523952109469
4.0,4.666855778971468
4.0,4.707007504883783
4.75,4.756094977752071
4.96,4.9001519848561905
4.48,4.736991714961456
4.0,4.726965455585302
4.93,4.869697380334232
4.55,4.480632497157036
3.67,4.639829455901819
4.94,4.8174640561941455
5.0,4.802719533282937
5.0,4.820562980158602
4.73,4.747894656851994
4.69,4.870412537494197
4.64,4.778991322030794
4.88,4.790078436991194
5.0,4.868802608136837
4.94,4.899893334654404
5.0,4.644210856371042
4.74,4.70301552544896
5.0,4.90498578044376
4.79,4.900900655307902
5.0,4.576309360636546
4.58,4.632562090758528
5.0,4.722455260067265
4.96,4.852738975769447
4.0,4.500454889361209
4.74,4.746836741638782
4.72,4.650535307732869
5.0,4.850198416932829
5.0,4.837093329704862
5.0,4.716345399032389
4.7,4.5950976160442005
5.0,4.882341228135517
4.95,4.839034565994398
4.5,4.723757752178825
5.0,4.430718998752695
4.7,4.582050033176789
4.82,4.765834932941444
4.5,4.670718175779729
4.83,4.748590439971693
5.0,4.490922958954245
5.0,4.624043124003908
5.0,4.858275752589835
5.0,4.801559159789685
4.81,4.782636425521741
5.0,4.863791604140258
4.81,4.724710037102801
4.48,4.778331001699604
4.83,4.703505962798585
5.0,4.739389465756678
4.5,4.55815285044245
4.39,4.714031656123035
4.43,4.722691432398327
5.0,4.738722181723065
5.0,4.740660353915011
4.52,4.808254127165992
4.88,4.731026990920483
3.33,4.580119145790253
4.83,4.464946053993096
4.86,4.819280034157873
4.95,4.917442716105309
4.86,4.716710432853398
5.0,4.7264198624389735
4.88,4.8607577628893415
5.0,4.789504227569733
5.0,4.787920272778822
4.28,4.748769417929242
5.0,4.919355036726697
5.0,4.8831455605114416
5.0,4.709905536765099
4.75,4.593883421780316
4.92,4.910405352002374
4.94,4.8965792008046005
5.0,4.700885344435074
4.96,4.835520422837853
4.46,4.5381387541286085
4.75,4.680121321569418
4.83,4.737024000033077
5.0,4.735293037549757
4.43,4.456273759710589
4.81,4.657160868492985
4.5,4.556095871850514
5.0,4.76916481872631
4.89,4.911735831264646
4.0,4.050365424216335
4.7,4.662635492960916
4.94,4.856337316812143
4.89,4.72699178861001
4.95,4.872716847334855
4.8,4.8042264633760725
4.6,4.553301850718606
5.0,4.711866614433188
4.76,4.861699832090762
4.8,4.754849912409844
5.0,4.865774404713583
4.86,4.87032452385836
4.88,4.795837523937548
5.0,4.742045122353058
4.75,4.732444933606041
5.0,4.8019706586045094
4.83,4.789032295859868
5.0,4.189006937972109
5.0,4.942312115641334
5.0,4.744616757785486
4.83,4.726425949373124
5.0,4.784474310166978
5.0,4.470500463452833
4.51,4.755569029085576
3.81,4.013198871381569
5.0,4.553413537139708
4.98,4.934076861593765
5.0,4.669950465369014
5.0,4.902803137007284
5.0,4.838554316205974
4.79,4.76854261879647
4.77,4.5494564161750075
4.94,4.852106461165111
5.0,4.771979564147849
4.88,4.835260626424954
3.0,3.8930288967960127
4.67,4.784038746245407
4.6,4.592857130886921
4.57,4.711149270211054
4.66,4.798890497509582
4.96,4.84861053536532
4.8,4.787774619264065
4.65,4.768480639662651
4.93,4.795807590938806
4.78,4.6785983511738864
4.88,4.792939362283512
5.0,4.791510830372636
5.0,4.585119597736912
5.0,4.834097320289126
5.0,4.605570322014226
4.49,4.783246542521785
4.89,4.8153198134868465
4.88,4.826945223733595
4.43,4.800485224355606
4.6,4.796003085485496
4.67,4.748308085661377
5.0,3.8703171217937573
4.95,4.733811203255492
5.0,4.83065587451602
4.47,4.438618142715601
4.6,4.811633374596447
1.0,3.4855501757567784
4.0,4.80134911781629
5.0,4.874848632730546
4.94,4.799433091890401
5.0,4.759791104452642
4.5,4.746638884017194
4.91,4.809081584062906
4.33,4.781043085203541
4.75,4.774346694008198
5.0,4.857795970511923
5.0,4.867864036111043
4.97,4.8278064326738885
4.77,4.87346841212327
4.81,4.787802372683724
4.25,4.579307968098274
5.0,4.313322084716891
2.0,4.253216226021366
3.33,4.332055608566873
5.0,4.867790879066804
5.0,4.640551298559407
3.0,4.251755488520441
5.0,4.683057291941191
4.5,4.6548184249897195
4.93,4.915691657141493
5.0,4.466933631798807
4.82,4.7739393675441235
4.79,4.719253243059047
4.4,4.738119055149648
4.81,4.864771693627524
4.83,4.589143003119258
4.68,4.798334014798641
5.0,4.8798556590835025
4.89,4.735517928922604
4.66,4.602924276518528
4.63,4.636752289993643
5.0,4.737667243582873
4.8,4.836064576056114
4.93,4.720373072552412
5.0,4.200564846946416
4.32,4.783751560152978
5.0,4.68032829977075
4.86,4.788725120566584
4.92,4.912040837188762
4.77,4.752934626161535
4.92,4.9072234842514675
5.0,4.9124239401821495
4.83,4.842126568510139
4.71,4.636133361683471
4.61,4.801339605432908
4.94,4.679673426401375
4.0,4.523668596681666
4.56,4.748273545333392
4.72,4.63097224550488
4.0,4.760509064629614
5.0,4.690665262586535
4.87,4.777419553826634
4.89,4.721655876819584
5.0,4.873329503981437
5.0,4.74456248697262
4.9,4.723607954005102
4.33,4.711889643777959
4.52,4.748226720287417
4.43,4.739259512309032
5.0,4.649588129207006
4.89,4.813313667423242
4.0,4.486570002790598
4.94,4.862899858900595
5.0,4.715059463435745
4.94,4.919105713885963
4.63,4.7597258373542415
4.63,4.814780023969845
4.83,4.830584789574797
4.86,4.716534307334261
4.92,4.815228281174286
4.78,4.7931381163663715
5.0,4.758669337894324
4.93,4.877386166534656
4.67,4.687259031696459
4.5,4.146095625159368
4.55,4.740368050013941
5.0,4.9172384704284875
4.75,4.7741928618887375
4.52,4.583088941722475
5.0,4.868097084989873
4.33,4.722259880203671
4.8,4.81912717436964
5.0,4.805436899320064
4.32,4.726600437754956
4.84,4.809392073116993
4.92,4.902410741090467
4.38,4.622244063165794
4.7,4.709669758685359
5.0,4.8837463208359155
4.94,4.914178336929594
4.53,4.840965988041241
4.15,4.730624415154629
5.0,4.097295309886111
4.91,4.912665739728677
5.0,4.668453907985349
4.77,4.656089824388791
4.93,4.7976221368908565
5.0,4.767721014338703
4.21,4.517326788685429
4.0,4.75306286179583
5.0,4.290721591304016
4.83,4.749056740523479
4.78,4.872423294899331
4.68,4.612001860873389
4.53,4.647020043929926
4.75,4.807391540048053
4.38,4.59835695998165
4.0,4.720128841029151
5.0,4.802588296148659
4.66,4.824339279916064
5.0,4.941967143005389
4.83,4.768354416920378
5.0,4.9095930915486035
5.0,4.739637793364899
5.0,4.842960201626805
4.95,4.769180135302837
5.0,4.8087355406827035
5.0,4.802679900087385
5.0,4.539818554394349
4.53,4.589095640837626
5.0,4.7524877613889664
4.71,4.82969903860398
4.85,4.8276506740552945
5.0,4.797061087553171
5.0,4.749082058564703
4.64,4.843536554592473
4.82,4.79156781913743
5.0,4.8519059975013334
4.83,4.910611305664313
4.86,4.863959196621638
5.0,4.652664026582445
3.67,4.502536103994645
4.83,4.796053242228693
4.33,4.8003799303514505
5.0,4.738453884093898
4.73,4.751426431330383
4.76,4.776592905875581
5.0,4.767508971278116
4.82,4.722486486260836
5.0,4.681203456989291
4.59,4.586838923360317
4.33,4.639526485415983
4.64,4.735068784997202
4.82,4.684731994447062
4.94,4.811203434537172
4.56,4.828806360929944
4.96,4.889176454940186
5.0,4.806338783759852
4.8,4.819023031439409
4.55,4.742226314764003
4.94,4.824687587430538
4.94,4.876579012138977
5.0,4.726877595686009
4.82,4.727482750552186
4.71,4.801611228351175
5.0,4.884596589357334
4.48,4.310057594209403
4.81,4.803930157566949
4.83,4.63553627591753
4.0,4.730557797654272
5.0,4.605350070327569
4.69,4.642505817749125
4.5,4.799468804990537
5.0,4.86740363131131
4.05,4.362161484367068
5.0,4.7420061289186295
4.75,4.814317971979382
4.7,4.712063628608185
4.57,4.742493623871974
5.0,4.951527923613296
4.82,4.60889086837924
5.0,4.659955350500086
4.83,4.707174511274462
4.7,4.835041166079282
5.0,4.731065214018765
5.0,4.758956485330274
5.0,4.9165547781088685
4.8,4.775802632824595
5.0,4.7016343511142225
4.78,4.741818954578825
4.82,4.7887838376399925
3.6,4.3272869177702376
4.83,4.749429227454107
4.4,4.537273804540516
5.0,4.577905970818604
4.85,4.883074801229596
4.45,4.650793496872466
4.96,4.823031387201042
4.91,4.752413926264055
5.0,4.907574648887838
4.83,4.869316212372552
4.83,4.6955005497029
4.95,4.891321628481582
4.86,4.768377433728868
5.0,4.91378740129532
4.0,4.492853508423556
5.0,4.890394968341173
4.33,3.8876703268232986
4.92,4.9183546698488625
4.83,4.800892683520764
4.92,4.808968339464105
5.0,4.925280021321637
4.15,4.708082282939706
4.25,4.817159471311662
4.67,4.7198700777236935
4.98,4.814738874637792
5.0,4.636003717309151
5.0,4.470702010179565
4.89,4.741182133776863
4.67,4.669523007591481
4.89,4.784022092092631
4.64,4.570648431340562
4.88,4.937728826126082
4.76,4.739750579254938
4.93,4.712339971684435
5.0,4.789469807597765
5.0,4.793946743120477
4.82,4.783551029779549
5.0,4.915450785740749
4.33,4.817875127730262
5.0,4.849716208325533
4.67,4.79234735543886
4.2,4.500905863575639
4.57,4.5827565901368335
5.0,4.757659931134241
4.6,4.75347429502042
4.5,4.7242683595232
4.93,4.759436893798418
5.0,4.881037601297087
5.0,4.780707494330532
4.75,4.864526064264558
4.3,4.670272577906304
5.0,4.801599461813402
5.0,3.8168676403933075
4.95,4.913456073782362
5.0,4.619426400048058
4.25,4.7605128744972625
5.0,4.755121840649813
4.89,4.722595191163726
4.8,4.7650712653021206
5.0,4.75121117660921
5.0,4.766207520351147
5.0,4.779344068011837
4.33,4.473910979025056
4.76,4.728302910557581
4.83,4.619003228768181
4.79,4.776400952518905
4.8,4.596014023388412
5.0,4.774523706743761
4.99,4.932101788071006
4.89,4.8698670735783125
5.0,4.741877656508135
4.87,4.826735136776359
5.0,4.56290324016392
5.0,4.758885648349297
4.5,4.715388645264063
4.52,4.7824231401943
4.98,4.885642658933367
5.0,4.829935234535496
5.0,4.685359201486306
5.0,4.812981089422541
4.78,4.767736996706033
5.0,4.37324525934289
5.0,4.848634799129524
5.0,4.835410321256034
4.0,4.450349986815284
4.59,4.706703896838013
4.25,4.587476615443104
4.8,4.729082738037233
5.0,4.695000301502611
4.85,4.88948183585882
4.83,4.736635659970489
4.64,4.459192836937756
4.75,4.7583591222270964
4.77,4.80514499325956
4.47,4.681901536271697
4.48,4.442088001204014
4.69,4.595788672342262
4.93,4.914299475235719
5.0,4.905036203347104
4.8,4.813837873394799
5.0,4.534954407737852
4.67,4.71261669391876
4.97,4.819562564260418
5.0,4.842830614880261
4.89,4.8134993478584445
4.71,4.762553402779409
4.85,4.8946085373760075
1.0,4.365653710007044
4.0,4.5000788184244485
4.65,4.542713946635979
4.84,4.721428261322557
4.79,4.846270566690729
4.75,4.741944372975064
4.74,4.792388761925843
4.9,4.892206206535011
5.0,4.871769184446774
4.96,4.895279250985885
4.82,4.692149279273713
4.73,4.763615765239819
5.0,4.918662739984506
5.0,4.877113564231795
4.0,4.512603778471773
4.88,4.882156804919127
4.57,4.562043275479365
4.77,4.699340861156288
4.61,4.793103754380771
4.7,4.7600885122461385
5.0,4.68794595566654
4.27,4.824225008614978
5.0,4.648729679141839
4.93,4.796801269467931
5.0,4.691353959532465
4.63,4.435586239575608
5.0,4.722809941446691
4.0,4.391273963883866
5.0,4.342936147229308
4.88,4.830923995326441
4.5,4.7136789467911395
4.72,4.803356781480949
5.0,4.863677883618085
4.98,4.921120702529606
4.92,4.718842501978694
4.61,4.8265513977398635
5.0,4.910440196196836
4.92,4.8123760351239095
4.0,4.346622751750017
5.0,4.848133306369252
4.98,4.751765550937323
5.0,4.832674133243178
5.0,4.850469043653993
5.0,4.621104611699041
4.33,4.125229870859206
4.71,4.810700198426119
5.0,4.935065386960574
4.76,4.809593662620156
5.0,4.6682709500934925
4.87,4.903602529096298
4.09,4.599178948477083
4.0,4.424206749891812
4.8,4.568624214790198
4.88,4.86633915036137
4.81,4.718245701760096
4.39,4.744246706236207
4.75,4.752679898300805
4.81,4.78160717040056
4.91,4.894256125068433
5.0,4.548237789435004
5.0,4.940820220780095
4.91,4.752399579961916
4.0,4.7296142130243775
4.74,4.744114762395292
5.0,4.801822900125968
4.64,4.758797703187504
4.67,4.717136527349335
4.83,4.795098749080893
4.91,4.895175363375623
4.97,4.817911611358055
5.0,4.926590879428318
4.0,4.561422394267007
4.88,4.716518324542797
4.84,4.761162052148318
4.87,4.802891649371351
4.83,4.877531987788883
4.83,4.729665811016693
4.9,4.7874651610175185
4.91,4.806782448414133
5.0,4.813475756780111
5.0,4.854623429065407
5.0,4.838555014195903
4.7,4.8067182444523855
4.66,4.624400960250147
4.88,4.8364522032630965
4.95,4.851075937900884
4.0,4.414361780250377
4.0,4.308288687632952
4.88,4.827299268925678
4.79,4.665570129228049
5.0,4.8504920725321545
1.0,3.5734526804872155
5.0,4.8272868047626
4.88,4.7964202396418605
4.88,4.877732084499757
5.0,4.846427951548834
1.0,3.5787420186662207
4.5,4.67394884103481
4.89,4.8625888123659555
5.0,4.891032546383629
5.0,4.579419826085184
4.82,4.750386040782269
4.0,4.567652586210995
4.4,4.750974127322254
4.5,4.728638328548231
5.0,4.876313707015687
4.67,4.7620194007890975
4.0,4.324815531263489
4.71,4.770044722544871
4.79,4.824982266441037
4.73,4.704957187699719
4.47,4.74534329069695
4.97,4.882687465274326
5.0,4.521675415101568
5.0,4.851753828474966
5.0,4.39865496896261
4.59,4.835691454817836
4.74,4.779900300976492
5.0,4.920691518221957
4.38,4.5166779005684505
4.5,4.7791893581972476
5.0,4.834274752773782
5.0,4.774248992080655
5.0,4.803148961011032
4.63,4.619906117760997
4.5,4.732545488890999
4.5,4.731653577357973
4.62,4.720446619460403
4.69,4.7491708385700875
4.93,4.884204660747151
5.0,4.837054958437214
4.89,4.835982234171447
4.8,4.800637277011575
4.6,4.761344922714393
5.0,4.700959738241843
4.78,4.759994207407176
4.71,4.866865832392738
4.81,4.831379694016579
4.57,4.674482243036427
5.0,4.594871702915349
5.0,4.7458322080573465
4.75,4.725973199049614
5.0,4.594511781811428
4.33,4.572946156496909
4.46,4.796564509483633
4.94,4.891864347277296
4.82,4.844094808866035
5.0,4.425793554847171
2.0,4.145284449276684
4.73,4.6142786086042715
5.0,4.81129590044868
5.0,4.72779391168963
5.0,4.700179485068383
5.0,4.730309558957371
4.75,4.746221770089413
4.7,4.533623728927262
5.0,4.94584152903923
4.09,4.693664778771649
5.0,4.9141751826720546
4.73,4.641579321538674
5.0,4.816791244788093
4.77,4.77299727590661
4.82,4.734922907364366
4.36,4.725007849800283
4.67,4.727867145181045
4.51,4.614346575551642
4.79,4.813760270965198
4.86,4.737774466353126
5.0,4.767165345398984
4.0,4.564146662739353
5.0,4.780220806305814
5.0,4.838599227223894
5.0,4.734753615554072
4.96,4.855462505670479
4.83,4.758612967333245
5.0,4.676522930391402
4.53,4.768220093371777
4.6,4.593748576290786
4.26,4.84637991032175
4.47,4.789253059975057
5.0,4.822754912254843
4.96,4.791242107136738
5.0,4.598333350808894
4.75,4.690422841487112
5.0,4.75531406480922
1.0,4.649140833423055
5.0,4.776481510216367
4.0,4.728576878968145
4.83,4.671348609076889
4.0,4.686925152981116
5.0,4.772503887716518
4.85,4.671587399078408
5.0,4.813582870092418
4.5,4.735332864057289
4.87,4.910101570507695
4.88,4.849767355290515
4.88,4.745210879672426
4.17,4.3446634162404525
5.0,4.883665473940166
5.0,4.532879866641824
5.0,4.8089300589234005
5.0,4.68223356853671
4.88,4.7967327003132265
4.0,4.434991333150412
4.87,4.737931281752037
4.88,4.8385764072419475
4.76,4.781816471920007
4.97,4.885342564670711
5.0,4.786492897696335
5.0,4.745599089612277
1.0,4.76372024580751
4.89,4.630987367713657
4.5,4.7756185345010165
5.0,4.683641368238697
5.0,4.841426717880167
4.66,4.833496158588362
4.83,4.890770886273716
5.0,4.683211713570821
5.0,4.928620108221267
5.0,4.812406249202461
5.0,4.7239080452335775
5.0,4.878084854162068
4.75,4.779697761830986
4.94,4.649803512543095
5.0,4.611333361310435
4.7,4.748192338194477
5.0,4.799294426748288
4.87,4.862233887346439
4.5,4.5469916410632765
5.0,4.804803840840506
4.94,4.7873735769022945
3.67,4.512688396281812
2.0,3.5951502413145766
4.98,4.918745020865027
4.5,4.784997407703321
4.55,4.812545618285088
5.0,4.72644276745761
4.97,4.919871390793172
4.73,4.748929726816063
5.0,4.809497281660145
4.86,4.756662408556943
4.93,4.920179779987912
5.0,4.852130300812954
4.88,4.878339954510265
4.0,4.433698054902678
4.8,4.6754375277327105
5.0,4.8867432826193475
4.95,4.816612866138359
5.0,4.795081974843575
4.83,4.899695260709988
4.0,4.474280081184882
4.5,4.500125346266415
4.44,4.701461768695542
5.0,4.883370670500283
4.88,4.877662437928218
4.68,4.765914763492364
4.76,4.8022336991828505
5.0,4.87857399915357
4.47,4.796808196602298
4.84,4.777508812109258
4.61,4.755457979155384
4.5,4.730545063975514
4.91,4.845686806391193
5.0,4.711854067851576
4.58,4.782380817621714
4.63,4.748037132899127
4.66,4.594194989806035
4.5,4.722488428490927
4.56,4.591015258883777
4.74,4.8534493931576534
4.84,4.808695068121739
4.78,4.796662801674339
5.0,4.796784537783438
4.96,4.820306286371144
5.0,4.599607809790747
5.0,4.792860490494756
4.93,4.831373638963315
4.75,4.813901200514941
4.92,4.814344334613222
4.86,4.877144992936325
5.0,4.818383277329129
4.57,4.721506104750773
5.0,4.906922950853483
4.0,4.674869494971204
4.0,4.7097822259968085
5.0,4.757693794616736
5.0,4.870330600847839
3.67,3.9783561024410776
4.91,4.769471805586159
5.0,4.778119990168835
5.0,4.809277496133327
4.81,4.791033227292574
5.0,4.853734033524987
4.5,4.639638938216751
5.0,4.79571968272837
5.0,4.82910908728261
4.89,4.833726492873874
5.0,4.781525949960944
4.79,4.783817979923896
4.74,4.571555669375413
4.99,4.863009543161894
3.67,4.314078201339894
5.0,4.653841516762613
4.5,4.682717894834073
4.69,4.917284671394182
5.0,4.719359938105555
4.67,4.600989681341545
5.0,4.84137360365144
4.8,4.908120837058273
4.83,4.7979843233506525
4.97,4.890131824870972
5.0,4.772966019287492
4.88,4.8664360962478685
3.5,4.6037755267825995
4.98,4.8494830394145145
4.85,4.868985540276847
4.93,4.697716494398294
3.0,3.9518536921743306
4.89,4.87938745527882
3.67,4.348921154028807
5.0,4.775593711556379
4.48,4.46765028016095
5.0,4.707874101491434
4.9,4.628788878838995
4.66,4.636896457369385
4.75,4.670077199333843
3.86,4.7713119866442115
4.0,4.407536884779871
4.5,4.752611613992528
5.0,4.842011026376704
5.0,4.72467276068922
5.0,4.564544391120333
4.52,4.605463837814977
4.81,4.892232776158327
5.0,4.904225673141132
4.47,4.734547544149462
4.47,4.590262493889053
4.81,4.71215709093598
3.82,4.634493640247002
4.86,4.880783310077411
5.0,4.687638128027824
4.73,4.750180108953038
4.71,4.708164779856056
4.91,4.792387732400004
4.63,4.786372544705135
4.68,4.601487653219971
4.83,4.750998587873924
4.91,4.871282915102885
4.35,4.7308975840490675
5.0,4.721294151965751
4.94,4.781986536908423
4.88,4.820662328846975
4.86,4.694301982565542
4.64,4.788607778091526
4.59,4.829630875863018
4.8,4.74455490487206
5.0,4.825230251545826
4.85,4.744468530606675
4.75,4.8218792833517705
4.88,4.905454309021532
4.5,4.748050460456949
5.0,4.748618713098188
5.0,4.719515276557215
4.66,4.72215588614795
4.93,4.8197678749831345
4.61,4.687393286780849
5.0,4.807645819701486
4.85,4.832831051588161
4.9,4.830694946041912
5.0,4.780088246538788
5.0,4.736927888835641
5.0,4.501139427765258
5.0,4.558759056851648
4.46,4.657877020887315
5.0,4.787946231636108
5.0,4.772334585015142
5.0,4.4122357150993885
5.0,4.820907884403592
4.68,4.667480376433139
4.86,4.873646286035713
4.95,4.783114048460619
4.73,4.760410061004215
5.0,4.740756726619853
4.71,4.5071175869534
4.98,4.938103524201751
4.0,4.7708679542389545
4.89,4.888462738259127
4.8,4.916995205092218
5.0,4.807719860713861
4.75,4.608332719039477
4.9,4.845566779495085
5.0,4.791851790249975
4.71,4.775470066301406
4.5,4.8144661279165595
4.93,4.827662558821903
5.0,4.493794295353884
4.79,4.814135004545516
4.73,4.721696258966765
4.4,4.7030673006209005
5.0,4.744084825199776
4.4,4.5290384210793855
4.71,4.652774837841652
4.75,4.780001106197525
4.5,4.690863597071478
5.0,4.579972041128229
4.21,4.678320699097232
4.84,4.830363574532096
4.76,4.69703726630526
5.0,4.785146099533492
4.67,4.745846329491113
4.6,4.672835597655351
4.75,4.817855338388234
4.71,4.740760467800225
4.82,4.765934817529603
1.0,4.236552160634294
5.0,4.800159953988171
4.9,4.673800377135244
5.0,4.740457135196452
5.0,4.833365622459657
4.74,4.649310332985832
5.0,4.887688010916924
4.0,4.746878417278841
5.0,4.443357983080747
1.0,3.6877066095730107
4.73,4.73909763447911
5.0,4.587594270632305
5.0,4.270045886502539
4.86,4.933378507321211
5.0,4.8849123895501885
4.61,4.699840838411379
4.67,4.767518213010737
5.0,4.742654361217152
5.0,4.9042590404042
4.0,4.655794123714092
4.93,4.751394560589743
5.0,4.714561693547531
4.49,4.6440536116276325
5.0,4.466918670306692
4.25,4.4776236851219355
4.85,4.75187300377119
4.42,4.7674420220894955
4.86,4.884473593820592
5.0,4.820014912197535
4.97,4.844539968745057
4.79,4.723372307995211
5.0,4.826287109477489
4.78,4.77221070687946
4.74,4.677884865647928
4.65,4.73621864728808
4.93,4.8067656461787225
3.0,4.267761279933754
4.83,4.84335259609927
4.9,4.8334065391064405
5.0,4.530111184964091
4.0,4.455970972536627
5.0,4.940878243437401
5.0,4.903593372376302
4.8,4.899752312890437
4.86,4.874123916019966
4.92,4.900082738830972
4.61,4.660872359981353
5.0,4.809362851953659
4.5,4.74572603736782
5.0,4.704027079470607
4.0,4.238005621502365
3.94,4.292042456710491
4.33,4.671464174348514
5.0,4.908472610189276
4.17,4.547039723761015
4.5,4.611515013575139
4.83,4.62370768389407
5.0,4.7033529860491115
5.0,4.79042293703505
5.0,4.597755699346992
4.72,4.782517265461785
4.75,4.915164819240089
4.83,4.548479946375622
4.38,4.727491390452968
4.9,4.807065574937175
4.75,4.880093336914905
4.94,4.871172601754725
4.55,4.860384450632061
5.0,4.829570704975789
4.79,4.863998627961951
3.5,3.6825582851515284
5.0,4.560820376141347
4.5,4.48794630980422
5.0,4.838913524671041
4.56,4.776282366942768
5.0,4.479165104262446
4.95,4.813616010090173
5.0,4.7340460657562575
4.77,4.629308089440286
5.0,4.814553947950753
5.0,4.662370823564467
5.0,4.813837811368575
5.0,4.537810942952448
5.0,4.764332054643255
5.0,4.699225782300881
4.9,4.870618731583141
5.0,4.465194318426661
4.71,4.876355986128131
4.0,4.725130528953553
4.91,4.816816822680817
4.97,4.773794174247932
4.29,4.695856749546437
5.0,4.677062218435444
4.77,4.8746104158170604
5.0,4.91906926476017
5.0,4.752318559157826
5.0,4.916390103394812
5.0,4.937211058649158
4.86,4.865119860068258
4.55,4.811919327531271
4.73,4.590737142407397
4.56,4.569885211727672
5.0,4.746496199618272
4.0,4.387084606207588
5.0,4.923646157618093
4.94,4.9213783265394175
5.0,4.871138136534255
5.0,4.487656851926955
5.0,4.914515581088905
4.81,4.662533949011903
3.0,4.085990136993426
4.9,4.847121573929523
4.82,4.867284242948913
4.2,4.436375286243587
4.67,4.80999236250449
4.67,4.729961446612788
4.25,4.575485370670901
4.81,4.753585396831779
4.88,4.739731067573645
4.93,4.71091999985768
4.89,4.812397969563565
5.0,4.7180002812974955
5.0,4.807459059557756
4.94,4.868812435024876
4.98,4.919003653963206
5.0,4.113449992724602
5.0,4.846627486147322
4.72,4.793629874514243
4.6,4.536513190288419
5.0,4.4575664490252525
5.0,4.7320664347638415
4.8,4.842214630235896
4.86,4.874523281443389
4.78,4.755702022546487
4.84,4.854572769906028
4.86,4.751645928433552
4.67,4.724728891843647
5.0,4.728088611066588
3.0,4.067983357982317
5.0,4.7753439409346985
4.73,4.695214529727274
4.8,4.867396286054934
5.0,4.465654774199528
4.75,4.8563818830642855
5.0,4.852686942278068
4.18,4.742516175005781
5.0,4.854505235691014
3.0,4.642414027348312
4.93,4.83517772930502
5.0,4.675538905472481
5.0,4.700530227046418
4.75,4.611312011176214
4.42,4.722341890267756
4.5,4.62057938575781
5.0,4.831932613310592
4.79,4.653308488172763
4.73,4.769682731170965
4.39,4.587732888296196
4.78,4.5301133664245015
4.8,4.835921237703268
5.0,4.80238346027279
4.85,4.899015398095843
5.0,4.85463049106266
5.0,4.387987422143981
4.83,4.859676620081235
5.0,4.744232175914384
4.75,4.773957939200202
4.62,4.720876863232383
5.0,4.8738645740249105
5.0,4.904242909717131
4.6,4.751608521315478
4.83,4.75194970452093
4.67,4.788147034906308
4.26,4.377018184442956
5.0,4.838734690942581
4.97,4.850210723131295
4.72,4.825879225638707
4.87,4.810278148775872
5.0,4.741366145245345
4.33,4.779000394698303
5.0,4.518224298695219
4.54,4.660550209202967
4.25,4.585867416192508
4.69,4.756962851562912
4.84,4.8088977975683065
4.5,4.318591748305271
1.0,4.447385278978528
4.92,4.921030446891913
4.67,4.369862684360017
4.94,4.930490829129526
5.0,4.813493876546407
4.96,4.876600451589289
4.88,4.8046383563137125
4.31,4.748843307579102
3.0,4.7051125477979
5.0,4.5575512594883305
4.75,4.786709896135662
4.59,4.665188825220907
5.0,4.869699948897214
4.14,4.50187517318771
5.0,4.886651663489787
5.0,4.873645066570105
4.74,4.763539051726789
4.8,4.7272556154680965
5.0,4.731275020461732
5.0,4.808874102601455
5.0,4.797550021970775
4.7,4.615150880183826
5.0,4.729352399577732
4.29,4.69759540570086
4.71,4.782990242794036
5.0,4.86158704524855
5.0,4.691625456999424
4.33,4.173861973986047
4.0,4.061995950077233
4.83,4.709559397535324
5.0,4.1234954876630665
5.0,4.766535119501106
5.0,4.891542670724234
4.85,4.775318356899896
4.94,4.909002617302415
4.59,4.702924695099887
4.74,4.811799692393894
4.17,4.740762749417926
5.0,4.652716041754072
4.75,4.762477916486856
4.71,4.777513101369328
4.7,4.778067299510864
5.0,4.744876018146074
4.9,4.898914924424838
4.48,4.600424523720451
5.0,4.615732242372405
4.21,4.396010614214559
1.0,3.51363380706543
5.0,4.806748203454592
4.38,4.756381171037378
4.98,4.918218883283542
4.63,4.69168898279215
4.89,4.771523190983896
5.0,4.665381885404452
5.0,4.695302919198686
4.0,4.620475001425767
4.73,4.722220890865672
4.5,4.722977882695615
5.0,4.758424569180182
4.95,4.795148545472918
4.93,4.9016667389915085
4.8,4.841804244247864
4.6,4.691712826100861
5.0,4.8301610056856
4.75,4.780895078032535
4.91,4.885185081006928
4.86,4.69539686287775
5.0,4.822304140296635
5.0,4.622537242001098
4.8,4.868687695579496
4.96,4.912331270449645
4.67,4.808397956861734
4.82,4.79686842606554
4.74,4.761225411597246
5.0,4.493270944238275
4.5,4.518376879045763
5.0,4.534387123081201
4.91,4.916490800450216
5.0,4.853273385006422
4.86,4.6950437319170595
5.0,4.8452006841236335
4.64,4.727966035597747
5.0,4.754885979587233
5.0,4.836293915311947
5.0,4.917391640741491
5.0,4.708441033085238
5.0,4.747078631828768
4.93,4.797654990683471
5.0,4.83180194024493
5.0,4.880442580665988
4.0,4.667693057401125
4.71,4.857732160185037
4.83,4.827117219984888
3.5,4.644318635867114
4.96,4.754428119083371
5.0,4.74163904771346
